text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:His final start of the year came at Darlington Raceway , when he made his Busch Series debut .	labels:His last start of the year came at Darlington Raceway , when he started his first Busch Series race .	episode_done:True
text:The British Rail Class 423 -LRB- or 4Vep -RRB- electrical multiple units were built by BR at York Works from 1967 to 1974 , although the MBSOs and TSOs of the first 20 , 7701-7720 , were constructed at Derby Works .	labels:The British Rail Class 423 -LRB- or 4Vep -RRB- electrical multiple units were built by BR at York Works from 1967 to 1974 , although the MBSOs and TSOs of the first 20 , 7701-7720 , were constructed at Derby Works .	episode_done:True
text:After graduation , he played in the AHL with the Nova Scotia Voyageurs and the Cincinnati Swords .	labels:After graduation , he played in the AHL with the Nova Scotia Voyageurs and the Cincinnati Swords .	episode_done:True
text:Neptune 's second known satellite -LRB- by order of discovery -RRB- , the irregular moon Nereid , has one of the most eccentric orbits of any satellite in the solar system .	labels:Neptune 's second known moon -LRB- by order of distance -RRB- , the odd moon Nereid , has one of the most unusual orbits of any satellite in the solar system .	episode_done:True
text:VendiÃ res is a commune in the Aisne department in Picardy in northern France .	labels:VendiÃ res is a commune . It is found in the region Picardie in the Aisne department in the north of France .	episode_done:True
text:It consists of the Prime Minister , the First Vice-Prime Minister , several Vice-Prime Ministers , the Minister of the Cabinet and many other Ministers , who head their assigned Ministries -LRB- departments -RRB- .	labels:It consists of the Prime Minister , the First Vice-Prime Minister , several Vice-Prime Ministers , the Minister of the Cabinet and many other Ministers , who head their assigned Ministries -LRB- departments -RRB- .	episode_done:True
text:The Nilotic Kavirondo women wear the tail , but dispense with the fringe in front .	labels:The Nilotic Kavirondo women wear the tail , but not the fringe in front .	episode_done:True
text:He also became the lightest , shortest , and youngest -LRB- 21 years , 51 days -RRB- wrestler to win the Cruiserweight Championship . Hornswoggle then began a feud with Noble over the belt .	labels:Hornswoggle is both the lightest and the shortest wrestler to win the Cruiserweight Championship in WWE history .	episode_done:True
text:Before being taken over by the BBC , the channel was known as The Parliamentary Channel , at first operated by United Artists Cable and funded by a consortium of British cable operators . The Parliamentary Channel launched as a cable-exclusive channel in 1992 .	labels:Before being taken over by the BBC , the channel was known as The Parliamentary Channel .	episode_done:True
text:The artists with the most number-one hits since 1980 are Rainhard Fendrich and Christina StÃ 1\/4 rmer .	labels:The artists with the most number-one hits since 1980 are Rainhard Fendrich and Christina StÃ 1\/4 rmer .	episode_done:True
text:Saint-Vincent-de-Paul is a commune in the Gironde department in Aquitaine in south-western France .	labels:Saint-Vincent-de-Paul , Gironde is a commune . It is found in the region Aquitaine in the Gironde department in the southwest of France .	episode_done:True
text:At the time , this was one of the few examples of state-supported schooling .	labels:At the time , this was one of the few examples of state-supported schooling .	episode_done:True
text:What is your name ? Siapakah nama anda ?	labels:Siapa nama anda ?	episode_done:True
text:This rainbow flag in Italy was first used in a peace march in 1961 , inspired by similar multi-coloured flags used in demonstrations against nuclear weapons .	labels:This rainbow flag in Italy was first used in a peace march in 1961 , inspired by similar multi-coloured flags used in demonstrations against nuclear weapons .	episode_done:True
text:One ancestor was a leading activist in the Irish National Land League of Mayo and the Irish Republican Brotherhood ; an uncle , Sir Paget John Bourke , was knighted by Queen Elizabeth II after a career as a judge in the Colonial Service ; while another relative was a Roman Catholic nun .	labels:One ancestor was a leading activist in the Irish National Land League in Mayo and the Irish Republican Brotherhood ; an uncle , Sir Paget John Bourke , was knighted by Queen Elizabeth II after a career as a judge in the Colonial Service ; while another relative was a Roman Catholic nun .	episode_done:True
text:In its current state , Ravenscraig is one of the largest derelict sites in Europe measuring over 1125 a in size , an area equivalent to 700 football pitches or twice the size of Monaco .	labels:In its current state , Ravenscraig is one of the largest derelict sites in Europe measuring over 1125 acres in size , an area equivalent to 700 football pitches or twice the size of Monaco .	episode_done:True
text:Early industry was based on the extraction and processing of minerals and agricultural products .	labels:Early companies were based on the extraction and getting minerals and agricultural things .	episode_done:True
text:Forestle.org states that Google did not actually give reasons for stopping the association .	labels:Forestle.org states that google did not actually give reasons for stopping their service .	episode_done:True
text:Bourthes is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France .	labels:Bourthes is a commune . It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .	episode_done:True
text:It soon spread to conservatives among the Baptists and other denominations around 1910-1920 .	labels:It soon spread to conservatives among the Baptists and other denominations during and immediately following the First World War .	episode_done:True
text:However , a possibility remained that during the 2029 close encounter with Earth , Apophis would pass through a gravitational keyhole , a precise region in space no more than about a half-mile wide , that would set up a future impact on April 13 , 2036 .	labels:During 2029 , Apophis would go through a `` gravitational keyhole '' , an area in space no more than about 400 meters across . This would make it hit the Earth on April 13 , 2036 .	episode_done:True
text:Priscilla died in March 1949 ; Cabell remarried in June 1950 to Margaret Waller Freeman .	labels:Priscilla died in March of 1949 . In June 1950 , Cabell married Margaret Waller Freeman .	episode_done:True
text:The eighth and final match of the night was Triple H defending his World Heavyweight Championship against Batista .	labels:The eighth and final match of the night was Triple H defending his World Heavyweight Championship against Batista .	episode_done:True
text:The following codes refer to countries or dependent areas that are currently not affiliated with FIFA , but whose codes either appear in the FIFA results database , or are used regularly by confederation websites .	labels:The following codes refer to countries or dependent areas that are currently not affiliated with FIFA , but whose codes either appear in the FIFA results database , or are used regularly by confederation websites .	episode_done:True
text:JosÃ JuliÃ n MartÃ PÃ rez -LRB- January 28 , 1853 -- May 19 , 1895 -RRB- was a Cuban national hero and an important figure in Latin American literature .	labels:JosÃ JuliÃ n MartÃ PÃ rez -LRB- January 28 , 1853 â `` May 19 , 1895 -RRB- was a Cuban patriot , freedom fighter and poet .	episode_done:True
text:Egon Krenz -LRB- born 19 March 1937 -RRB- is a former politician from East Germany -LRB- the German Democratic Republic -RRB- , and that country 's last Communist leader .	labels:Egon Krenz -LRB- born 19 March 1937 -RRB- was a politician of the German Democratic Republic .	episode_done:True
text:The definition of organic matter varies upon the subject for which it is being used .	labels:There is not one definition of organic matter only . It varies upon the subject it is being used for .	episode_done:True
text:The Nintendo GameCube , officially abbreviated as GCN in Western regions and as NGC in Japan , is Nintendo 's fourth home video game console and was part of the sixth generation console era .	labels:The Nintendo GameCube is the fourth video game console made by Nintendo .	episode_done:True
